'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:30:31','638140842312797539','MouseMovement','None','X:1009,Y:264'
'10.03.2023 22:30:31','638140842312903786','MouseMovement','None','X:1008,Y:264'
'10.03.2023 22:30:31','638140842313276870','MouseMovement','None','X:1007,Y:264'
'10.03.2023 22:30:31','638140842313652045','MouseMovement','None','X:998,Y:262'
'10.03.2023 22:30:31','638140842313758842','MouseMovement','None','X:995,Y:261'
'10.03.2023 22:30:31','638140842313808896','MouseMovement','None','X:994,Y:261'
'10.03.2023 22:30:31','638140842314185028','MouseMovement','None','X:991,Y:261'
'10.03.2023 22:30:31','638140842314447866','MouseMovement','None','X:990,Y:261'
'10.03.2023 22:30:31','638140842314503126','MouseMovement','None','X:989,Y:261'
'10.03.2023 22:30:31','638140842314824804','MouseMovement','None','X:985,Y:261'
'10.03.2023 22:30:31','638140842314930503','MouseMovement','None','X:982,Y:261'
'10.03.2023 22:30:31','638140842315038131','MouseMovement','None','X:981,Y:261'
'10.03.2023 22:30:31','638140842315452145','MouseMovement','None','X:980,Y:261'
'10.03.2023 22:30:31','638140842317812349','MouseMovement','None','X:982,Y:261'
'10.03.2023 22:30:31','638140842317918432','MouseMovement','None','X:984,Y:261'
'10.03.2023 22:30:31','638140842318237126','MouseMovement','None','X:1012,Y:261'
'10.03.2023 22:30:31','638140842318347699','MouseMovement','None','X:1021,Y:261'
'10.03.2023 22:30:31','638140842318451944','MouseMovement','None','X:1024,Y:261'
'10.03.2023 22:30:31','638140842318823406','MouseMovement','None','X:1037,Y:261'
'10.03.2023 22:30:31','638140842318854430','MouseMovement','None','X:1038,Y:261'
'10.03.2023 22:30:31','638140842318885558','MouseMovement','None','X:1041,Y:261'
'10.03.2023 22:30:31','638140842319198784','MouseMovement','None','X:1118,Y:266'
'10.03.2023 22:30:31','638140842319307072','MouseMovement','None','X:1127,Y:266'
'10.03.2023 22:30:31','638140842319411683','MouseMovement','None','X:1147,Y:266'
'10.03.2023 22:30:31','638140842319733886','MouseMovement','None','X:1172,Y:267'
'10.03.2023 22:30:32','638140842321973699','MouseMovement','None','X:1174,Y:267'
'10.03.2023 22:30:32','638140842324957499','MouseMovement','None','X:1172,Y:267'
'10.03.2023 22:30:32','638140842325383799','MouseMovement','None','X:1167,Y:267'
'10.03.2023 22:30:32','638140842326023738','MouseMovement','None','X:1166,Y:267'
'10.03.2023 22:30:32','638140842326134280','MouseMovement','None','X:1164,Y:267'
'10.03.2023 22:30:32','638140842326645294','MouseMovement','None','X:1158,Y:268'
'10.03.2023 22:30:32','638140842329331805','MouseMovement','None','X:1157,Y:268'
'10.03.2023 22:30:32','638140842329487497','MouseMovement','None','X:1157,Y:266'
'10.03.2023 22:30:32','638140842329867233','MouseMovement','None','X:1157,Y:256'
'10.03.2023 22:30:33','638140842330185295','MouseMovement','None','X:1155,Y:252'
'10.03.2023 22:30:33','638140842330290843','MouseMovement','None','X:1154,Y:251'
'10.03.2023 22:30:33','638140842330657176','MouseMovement','None','X:1153,Y:248'
'10.03.2023 22:30:33','638140842331474143','MouseMovement','None','X:1153,Y:247'
'10.03.2023 22:30:33','638140842332657458','MouseMovement','Left','X:1153,Y:246'
'10.03.2023 22:30:33','638140842333069764','MouseMovement','Left','X:1158,Y:245'
'10.03.2023 22:30:33','638140842333173615','MouseMovement','Left','X:1158,Y:246'
'10.03.2023 22:30:33','638140842333387727','MouseMovement','Left','X:1157,Y:246'
'10.03.2023 22:30:33','638140842333815043','MouseMovement','Left','X:1157,Y:249'
'10.03.2023 22:30:33','638140842334026041','MouseMovement','None','X:1158,Y:249'
'10.03.2023 22:30:33','638140842334228521','MouseMovement','None','X:1159,Y:249'
'10.03.2023 22:30:33','638140842334557866','MouseMovement','None','X:1161,Y:249'
'10.03.2023 22:30:33','638140842334667388','MouseMovement','None','X:1163,Y:249'
'10.03.2023 22:30:33','638140842335943062','MouseMovement','None','X:1164,Y:249'
'10.03.2023 22:30:33','638140842339464850','MouseMovement','None','X:1165,Y:249'
'10.03.2023 22:30:33','638140842339893123','MouseMovement','None','X:1166,Y:249'
'10.03.2023 22:30:34','638140842340956573','MouseMovement','None','X:1167,Y:249'
'10.03.2023 22:30:34','638140842341385716','MouseMovement','None','X:1170,Y:249'
'10.03.2023 22:30:34','638140842341493052','MouseMovement','None','X:1171,Y:249'
'10.03.2023 22:30:34','638140842341704707','MouseMovement','None','X:1173,Y:249'
'10.03.2023 22:30:34','638140842342027714','MouseMovement','None','X:1172,Y:249'
'10.03.2023 22:30:34','638140842342134421','MouseMovement','None','X:1172,Y:247'
'10.03.2023 22:30:34','638140842342240299','MouseMovement','None','X:1172,Y:246'
'10.03.2023 22:30:34','638140842342557147','MouseMovement','None','X:1169,Y:243'
'10.03.2023 22:30:34','638140842343092049','MouseMovement','None','X:1168,Y:243'
'10.03.2023 22:30:34','638140842343134401','MouseMovement','None','X:1167,Y:243'
'10.03.2023 22:30:34','638140842344158559','MouseMovement','None','X:1167,Y:242'
'10.03.2023 22:30:34','638140842344267466','MouseMovement','None','X:1167,Y:241'
'10.03.2023 22:30:34','638140842344481074','MouseMovement','None','X:1167,Y:239'
'10.03.2023 22:30:34','638140842344797749','MouseMovement','None','X:1167,Y:237'
'10.03.2023 22:30:34','638140842345013328','MouseMovement','None','X:1167,Y:235'
'10.03.2023 22:30:34','638140842345117860','MouseMovement','None','X:1167,Y:234'
'10.03.2023 22:30:34','638140842345544093','MouseMovement','None','X:1167,Y:229'
'10.03.2023 22:30:34','638140842345761179','MouseMovement','None','X:1166,Y:228'
'10.03.2023 22:30:34','638140842345915646','MouseMovement','None','X:1166,Y:227'
'10.03.2023 22:30:34','638140842346187899','MouseMovement','None','X:1171,Y:226'
'10.03.2023 22:30:34','638140842346292559','MouseMovement','None','X:1172,Y:226'
'10.03.2023 22:30:34','638140842346610088','MouseMovement','None','X:1171,Y:226'
'10.03.2023 22:30:34','638140842346932921','MouseMovement','None','X:1170,Y:228'
'10.03.2023 22:30:34','638140842347253238','MouseMovement','None','X:1168,Y:226'
'10.03.2023 22:30:34','638140842347516131','MouseMovement','None','X:1168,Y:225'
'10.03.2023 22:30:34','638140842347893914','MouseMovement','None','X:1168,Y:224'
'10.03.2023 22:30:34','638140842348320455','MouseMovement','None','X:1168,Y:220'
'10.03.2023 22:30:34','638140842348745519','MouseMovement','None','X:1168,Y:219'
'10.03.2023 22:30:34','638140842349200926','MouseMovement','None','X:1168,Y:218'
'10.03.2023 22:30:34','638140842349434143','MouseMovement','None','X:1168,Y:217'
'10.03.2023 22:30:34','638140842349494396','MouseMovement','None','X:1168,Y:216'
'10.03.2023 22:30:34','638140842349813634','MouseMovement','None','X:1167,Y:219'
'10.03.2023 22:30:34','638140842349919873','MouseMovement','None','X:1167,Y:220'
'10.03.2023 22:30:35','638140842350347958','MouseMovement','None','X:1166,Y:222'
'10.03.2023 22:30:35','638140842350673349','MouseMovement','None','X:1163,Y:222'
'10.03.2023 22:30:35','638140842350773633','MouseMovement','None','X:1163,Y:220'
'10.03.2023 22:30:35','638140842350880501','MouseMovement','None','X:1162,Y:217'
'10.03.2023 22:30:35','638140842351197776','MouseMovement','None','X:1157,Y:219'
'10.03.2023 22:30:35','638140842351306278','MouseMovement','Left','X:1158,Y:218'
'10.03.2023 22:30:35','638140842351409670','MouseMovement','Left','X:1158,Y:213'
'10.03.2023 22:30:35','638140842351732909','MouseMovement','Left','X:1156,Y:211'
'10.03.2023 22:30:35','638140842351946998','MouseMovement','None','X:1157,Y:212'
'10.03.2023 22:30:35','638140842352052041','MouseMovement','None','X:1157,Y:213'
'10.03.2023 22:30:35','638140842352370037','MouseMovement','None','X:1160,Y:215'
'10.03.2023 22:30:35','638140842352476845','MouseMovement','None','X:1159,Y:216'
'10.03.2023 22:30:35','638140842352753396','MouseMovement','None','X:1159,Y:218'
'10.03.2023 22:30:35','638140842353020450','MouseMovement','None','X:1163,Y:218'
'10.03.2023 22:30:35','638140842353120682','MouseMovement','None','X:1164,Y:218'
'10.03.2023 22:30:35','638140842353224476','MouseMovement','None','X:1167,Y:218'
'10.03.2023 22:30:35','638140842353654157','MouseMovement','None','X:1171,Y:220'
'10.03.2023 22:30:35','638140842353759784','MouseMovement','None','X:1172,Y:221'
'10.03.2023 22:30:35','638140842353809844','MouseMovement','None','X:1173,Y:221'
'10.03.2023 22:30:35','638140842354186882','MouseMovement','None','X:1181,Y:225'
'10.03.2023 22:30:36','638140842361689908','MouseMovement','None','X:1183,Y:225'
'10.03.2023 22:30:36','638140842361760564','MouseMovement','None','X:1185,Y:227'
'10.03.2023 22:30:36','638140842362219794','MouseMovement','None','X:1186,Y:230'
'10.03.2023 22:30:36','638140842362824110','MouseMovement','None','X:1186,Y:231'
'10.03.2023 22:30:36','638140842362933599','MouseMovement','None','X:1186,Y:235'
'10.03.2023 22:30:36','638140842363356320','MouseMovement','None','X:1187,Y:238'
'10.03.2023 22:30:36','638140842363466382','MouseMovement','None','X:1188,Y:238'
'10.03.2023 22:30:36','638140842364425069','MouseMovement','None','X:1188,Y:239'
'10.03.2023 22:30:36','638140842364849700','MouseMovement','None','X:1188,Y:240'
'10.03.2023 22:30:36','638140842365284140','MouseMovement','None','X:1189,Y:241'
'10.03.2023 22:30:36','638140842365383668','MouseMovement','None','X:1190,Y:242'
'10.03.2023 22:30:36','638140842365745822','MouseMovement','None','X:1197,Y:248'
'10.03.2023 22:30:36','638140842365777039','MouseMovement','None','X:1199,Y:248'
'10.03.2023 22:30:36','638140842366558865','MouseMovement','None','X:1200,Y:249'
'10.03.2023 22:30:36','638140842368371658','MouseMovement','Left','X:1200,Y:250'
'10.03.2023 22:30:36','638140842368476045','MouseMovement','Left','X:1201,Y:251'
'10.03.2023 22:30:36','638140842369597960','MouseMovement','None','X:1201,Y:253'
'10.03.2023 22:30:36','638140842369973476','MouseMovement','None','X:1201,Y:260'
'10.03.2023 22:30:37','638140842370216970','MouseMovement','None','X:1201,Y:264'
'10.03.2023 22:30:37','638140842370532001','MouseMovement','None','X:1201,Y:265'
'10.03.2023 22:30:37','638140842370823729','MouseMovement','None','X:1201,Y:268'
'10.03.2023 22:30:37','638140842370930186','MouseMovement','None','X:1201,Y:269'
'10.03.2023 22:30:37','638140842374556557','MouseMovement','None','X:1201,Y:270'
'10.03.2023 22:30:37','638140842374983596','MouseMovement','None','X:1189,Y:275'
'10.03.2023 22:30:37','638140842375090205','MouseMovement','None','X:1180,Y:280'
'10.03.2023 22:30:37','638140842375196986','MouseMovement','None','X:1175,Y:283'
'10.03.2023 22:30:37','638140842375517019','MouseMovement','None','X:1139,Y:314'
'10.03.2023 22:30:37','638140842375626232','MouseMovement','None','X:1130,Y:321'
'10.03.2023 22:30:37','638140842375694839','MouseMovement','None','X:1126,Y:326'
'10.03.2023 22:30:37','638140842376050690','MouseMovement','None','X:1121,Y:329'
'10.03.2023 22:30:37','638140842376158891','MouseMovement','None','X:1119,Y:332'
'10.03.2023 22:30:37','638140842376481520','MouseMovement','None','X:1118,Y:333'
'10.03.2023 22:30:37','638140842376907476','MouseMovement','None','X:1117,Y:335'
'10.03.2023 22:30:37','638140842377118944','MouseMovement','None','X:1115,Y:333'
'10.03.2023 22:30:37','638140842377223717','MouseMovement','None','X:1115,Y:332'
'10.03.2023 22:30:37','638140842377543681','MouseMovement','None','X:1115,Y:329'
'10.03.2023 22:30:37','638140842377650302','MouseMovement','None','X:1115,Y:328'
'10.03.2023 22:30:37','638140842377864225','MouseMovement','None','X:1115,Y:326'
'10.03.2023 22:30:37','638140842378187562','MouseMovement','None','X:1116,Y:322'
'10.03.2023 22:30:37','638140842379036668','MouseMovement','None','X:1117,Y:322'
'10.03.2023 22:30:37','638140842379357235','MouseMovement','None','X:1119,Y:322'
'10.03.2023 22:30:37','638140842379697505','MouseMovement','None','X:1123,Y:322'
'10.03.2023 22:30:37','638140842379889445','MouseMovement','None','X:1125,Y:322'
'10.03.2023 22:30:37','638140842379998756','MouseMovement','None','X:1126,Y:322'
'10.03.2023 22:30:38','638140842381173682','MouseMovement','None','X:1126,Y:323'
'10.03.2023 22:30:38','638140842381704068','MouseMovement','None','X:1126,Y:324'
'10.03.2023 22:30:38','638140842381811120','MouseMovement','None','X:1126,Y:325'
'10.03.2023 22:30:38','638140842382130026','MouseMovement','None','X:1126,Y:328'
'10.03.2023 22:30:38','638140842382557262','MouseMovement','None','X:1126,Y:330'
'10.03.2023 22:30:38','638140842382697656','MouseMovement','None','X:1126,Y:332'
'10.03.2023 22:30:38','638140842382983751','MouseMovement','None','X:1126,Y:340'
'10.03.2023 22:30:38','638140842385758024','MouseMovement','None','X:1126,Y:339'
'10.03.2023 22:30:38','638140842385864912','MouseMovement','None','X:1127,Y:335'
'10.03.2023 22:30:38','638140842386185141','MouseMovement','None','X:1129,Y:329'
'10.03.2023 22:30:38','638140842386290832','MouseMovement','None','X:1129,Y:326'
'10.03.2023 22:30:38','638140842386507804','MouseMovement','None','X:1129,Y:325'
'10.03.2023 22:30:38','638140842386823648','MouseMovement','None','X:1129,Y:322'
'10.03.2023 22:30:38','638140842386933061','MouseMovement','None','X:1129,Y:320'
'10.03.2023 22:30:38','638140842387039797','MouseMovement','None','X:1129,Y:319'
'10.03.2023 22:30:38','638140842387358376','MouseMovement','None','X:1129,Y:317'
'10.03.2023 22:30:38','638140842387466503','MouseMovement','None','X:1129,Y:315'
'10.03.2023 22:30:38','638140842388212314','MouseMovement','None','X:1129,Y:314'
'10.03.2023 22:30:38','638140842388581430','MouseMovement','None','X:1129,Y:312'
'10.03.2023 22:30:38','638140842388686907','MouseMovement','None','X:1130,Y:312'
'10.03.2023 22:30:38','638140842389599625','MouseMovement','None','X:1130,Y:313'
'10.03.2023 22:30:39','638140842390060238','MouseMovement','None','X:1115,Y:312'
'10.03.2023 22:30:39','638140842390080902','MouseMovement','None','X:1114,Y:310'
'10.03.2023 22:30:39','638140842390987638','MouseMovement','None','X:1113,Y:310'
'10.03.2023 22:30:39','638140842391410639','MouseMovement','None','X:1112,Y:311'
'10.03.2023 22:30:39','638140842391626696','MouseMovement','None','X:1110,Y:312'
'10.03.2023 22:30:39','638140842391736690','MouseMovement','None','X:1108,Y:314'
'10.03.2023 22:30:39','638140842392159786','MouseMovement','None','X:1100,Y:319'
'10.03.2023 22:30:39','638140842395036808','MouseMovement','None','X:1099,Y:319'
'10.03.2023 22:30:39','638140842395249672','MouseMovement','None','X:1098,Y:318'
'10.03.2023 22:30:39','638140842395620203','MouseMovement','None','X:1092,Y:315'
'10.03.2023 22:30:39','638140842395701206','MouseMovement','None','X:1091,Y:315'
'10.03.2023 22:30:39','638140842395894028','MouseMovement','None','X:1090,Y:313'
'10.03.2023 22:30:39','638140842396210253','MouseMovement','None','X:1090,Y:312'
'10.03.2023 22:30:39','638140842396425538','MouseMovement','None','X:1090,Y:311'
'10.03.2023 22:30:39','638140842398027514','MouseMovement','Left','X:1091,Y:311'
'10.03.2023 22:30:39','638140842398343267','MouseMovement','Left','X:1096,Y:302'
'10.03.2023 22:30:39','638140842398452497','MouseMovement','Left','X:1097,Y:301'
'10.03.2023 22:30:39','638140842398708442','MouseMovement','None','X:1096,Y:299'
'10.03.2023 22:30:39','638140842399092700','MouseMovement','None','X:1090,Y:298'
'10.03.2023 22:30:39','638140842399199335','MouseMovement','None','X:1089,Y:295'
'10.03.2023 22:30:39','638140842399304694','MouseMovement','None','X:1087,Y:295'
'10.03.2023 22:30:39','638140842399626162','MouseMovement','None','X:1085,Y:295'
'10.03.2023 22:30:39','638140842399732473','MouseMovement','None','X:1084,Y:295'
'10.03.2023 22:30:39','638140842399943202','MouseMovement','None','X:1083,Y:294'
'10.03.2023 22:30:40','638140842400267242','MouseMovement','None','X:1082,Y:294'
'10.03.2023 22:30:40','638140842400373975','MouseMovement','None','X:1082,Y:293'
'10.03.2023 22:30:40','638140842400478093','MouseMovement','None','X:1082,Y:292'
'10.03.2023 22:30:40','638140842401224901','MouseMovement','None','X:1079,Y:287'
'10.03.2023 22:30:40','638140842402081451','MouseMovement','None','X:1079,Y:286'
'10.03.2023 22:30:40','638140842402184050','MouseMovement','None','X:1079,Y:284'
'10.03.2023 22:30:40','638140842402505685','MouseMovement','None','X:1081,Y:281'
'10.03.2023 22:30:40','638140842402822988','MouseMovement','None','X:1081,Y:280'
'10.03.2023 22:30:40','638140842402931383','MouseMovement','None','X:1081,Y:279'
'10.03.2023 22:30:40','638140842403997581','MouseMovement','Left','X:1082,Y:278'
'10.03.2023 22:30:40','638140842404154015','MouseMovement','Left','X:1082,Y:277'
'10.03.2023 22:30:40','638140842404317891','MouseMovement','Left','X:1082,Y:276'
'10.03.2023 22:30:40','638140842404720196','MouseMovement','Left','X:1081,Y:274'
'10.03.2023 22:30:40','638140842405173408','MouseMovement','None','X:1082,Y:273'
'10.03.2023 22:30:40','638140842405279401','MouseMovement','None','X:1083,Y:273'
'10.03.2023 22:30:40','638140842405720776','MouseMovement','None','X:1089,Y:272'
'10.03.2023 22:30:40','638140842405811045','MouseMovement','None','X:1090,Y:270'
'10.03.2023 22:30:40','638140842406023354','MouseMovement','None','X:1091,Y:269'
'10.03.2023 22:30:40','638140842406346426','MouseMovement','None','X:1093,Y:269'
'10.03.2023 22:30:40','638140842406449525','MouseMovement','None','X:1094,Y:269'
'10.03.2023 22:30:40','638140842406562428','MouseMovement','None','X:1095,Y:269'
'10.03.2023 22:30:40','638140842406877730','MouseMovement','None','X:1098,Y:269'
'10.03.2023 22:30:40','638140842406984015','MouseMovement','None','X:1099,Y:269'
'10.03.2023 22:30:40','638140842408477009','MouseMovement','None','X:1102,Y:269'
'10.03.2023 22:30:40','638140842408904148','MouseMovement','None','X:1103,Y:270'
'10.03.2023 22:30:40','638140842409437107','MouseMovement','Left','X:1103,Y:271'
'10.03.2023 22:30:40','638140842409547222','MouseMovement','Left','X:1103,Y:272'
'10.03.2023 22:30:40','638140842409971787','MouseMovement','None','X:1103,Y:273'
'10.03.2023 22:30:41','638140842410081163','MouseMovement','None','X:1103,Y:274'
'10.03.2023 22:30:41','638140842410184557','MouseMovement','None','X:1103,Y:275'
'10.03.2023 22:30:41','638140842410555724','MouseMovement','None','X:1103,Y:284'
'10.03.2023 22:30:41','638140842410611347','MouseMovement','None','X:1103,Y:285'
'10.03.2023 22:30:41','638140842410720037','MouseMovement','None','X:1104,Y:285'
'10.03.2023 22:30:41','638140842411087345','MouseMovement','None','X:1111,Y:284'
'10.03.2023 22:30:41','638140842411142701','MouseMovement','None','X:1111,Y:285'
'10.03.2023 22:30:41','638140842411254163','MouseMovement','None','X:1110,Y:289'
'10.03.2023 22:30:41','638140842411594530','MouseMovement','None','X:1108,Y:291'
'10.03.2023 22:30:41','638140842411893685','MouseMovement','None','X:1108,Y:293'
'10.03.2023 22:30:41','638140842411997580','MouseMovement','None','X:1111,Y:291'
'10.03.2023 22:30:41','638140842412321249','MouseMovement','None','X:1114,Y:290'
'10.03.2023 22:30:41','638140842413703190','MouseMovement','None','X:1113,Y:290'
'10.03.2023 22:30:41','638140842413723451','MouseMovement','None','X:1113,Y:291'
'10.03.2023 22:30:41','638140842414131023','MouseMovement','None','X:1113,Y:293'
'10.03.2023 22:30:41','638140842414238877','MouseMovement','None','X:1113,Y:294'
'10.03.2023 22:30:41','638140842414663202','MouseMovement','None','X:1112,Y:294'
'10.03.2023 22:30:41','638140842415033974','MouseMovement','None','X:1104,Y:294'
'10.03.2023 22:30:41','638140842415094336','MouseMovement','None','X:1102,Y:294'
'10.03.2023 22:30:41','638140842415201039','MouseMovement','None','X:1099,Y:294'
'10.03.2023 22:30:41','638140842415516454','MouseMovement','None','X:1094,Y:293'
'10.03.2023 22:30:41','638140842415944147','MouseMovement','None','X:1093,Y:293'
'10.03.2023 22:30:41','638140842416103852','MouseMovement','None','X:1092,Y:293'
'10.03.2023 22:30:41','638140842416476848','MouseMovement','None','X:1091,Y:293'
'10.03.2023 22:30:41','638140842416692877','MouseMovement','None','X:1090,Y:294'
'10.03.2023 22:30:41','638140842416723238','MouseMovement','None','X:1089,Y:294'
'10.03.2023 22:30:41','638140842417116899','MouseMovement','None','X:1086,Y:298'
'10.03.2023 22:30:41','638140842417223005','MouseMovement','None','X:1084,Y:299'
'10.03.2023 22:30:41','638140842418186602','MouseMovement','None','X:1084,Y:300'
'10.03.2023 22:30:41','638140842419893558','MouseMovement','None','X:1083,Y:300'
'10.03.2023 22:30:41','638140842419996218','MouseMovement','None','X:1081,Y:301'
'10.03.2023 22:30:42','638140842420103096','MouseMovement','None','X:1075,Y:301'
'10.03.2023 22:30:42','638140842420534465','MouseMovement','None','X:1066,Y:301'
'10.03.2023 22:30:42','638140842421733183','MouseMovement','None','X:1065,Y:301'
'10.03.2023 22:30:42','638140842423519247','MouseMovement','Left','X:1065,Y:302'
'10.03.2023 22:30:42','638140842423837265','MouseMovement','Left','X:1064,Y:303'
'10.03.2023 22:30:42','638140842423946447','MouseMovement','None','X:1063,Y:304'
'10.03.2023 22:30:42','638140842424268754','MouseMovement','None','X:1062,Y:304'
'10.03.2023 22:30:42','638140842424689555','MouseMovement','None','X:1054,Y:304'
'10.03.2023 22:30:42','638140842424740365','MouseMovement','None','X:1053,Y:304'
'10.03.2023 22:30:42','638140842424800628','MouseMovement','None','X:1049,Y:304'
'10.03.2023 22:30:42','638140842425169188','MouseMovement','None','X:1042,Y:306'
'10.03.2023 22:30:42','638140842425650801','MouseMovement','None','X:1040,Y:307'
'10.03.2023 22:30:42','638140842425758825','MouseMovement','None','X:1038,Y:309'
'10.03.2023 22:30:42','638140842426233339','MouseMovement','None','X:1036,Y:310'
'10.03.2023 22:30:42','638140842426293709','MouseMovement','None','X:1035,Y:310'
'10.03.2023 22:30:42','638140842427788014','MouseMovement','Left','X:1035,Y:312'
'10.03.2023 22:30:42','638140842428214196','MouseMovement','Left','X:1034,Y:313'
'10.03.2023 22:30:42','638140842428534906','MouseMovement','None','X:1035,Y:316'
'10.03.2023 22:30:42','638140842428640767','MouseMovement','None','X:1033,Y:316'
'10.03.2023 22:30:42','638140842429063687','MouseMovement','None','X:1032,Y:316'
'10.03.2023 22:30:42','638140842429278725','MouseMovement','None','X:1031,Y:316'
'10.03.2023 22:30:42','638140842429490514','MouseMovement','None','X:1030,Y:316'
'10.03.2023 22:30:42','638140842429810902','MouseMovement','None','X:1025,Y:316'
'10.03.2023 22:30:42','638140842429918734','MouseMovement','None','X:1022,Y:316'
'10.03.2023 22:30:43','638140842430029385','MouseMovement','None','X:1021,Y:316'
'10.03.2023 22:30:43','638140842430347302','MouseMovement','None','X:1020,Y:316'
'10.03.2023 22:30:43','638140842430748056','MouseMovement','None','X:1018,Y:316'
'10.03.2023 22:30:43','638140842430880794','MouseMovement','None','X:1017,Y:315'
'10.03.2023 22:30:43','638140842431197634','MouseMovement','None','X:1015,Y:313'
'10.03.2023 22:30:43','638140842432053824','MouseMovement','None','X:1014,Y:312'
'10.03.2023 22:30:43','638140842433214408','MouseMovement','Left','X:1014,Y:311'
'10.03.2023 22:30:43','638140842434293882','MouseMovement','None','X:1014,Y:310'
'10.03.2023 22:30:43','638140842434401070','MouseMovement','None','X:1014,Y:309'
'10.03.2023 22:30:43','638140842434506030','MouseMovement','None','X:1015,Y:309'
'10.03.2023 22:30:43','638140842434828147','MouseMovement','None','X:1022,Y:302'
'10.03.2023 22:30:43','638140842434932621','MouseMovement','None','X:1024,Y:301'
'10.03.2023 22:30:43','638140842435036922','MouseMovement','None','X:1026,Y:300'
'10.03.2023 22:30:43','638140842435466599','MouseMovement','None','X:1031,Y:299'
'10.03.2023 22:30:43','638140842435572021','MouseMovement','None','X:1031,Y:298'
'10.03.2023 22:30:43','638140842436213778','MouseMovement','None','X:1033,Y:298'
'10.03.2023 22:30:43','638140842436636822','MouseMovement','None','X:1034,Y:298'
'10.03.2023 22:30:43','638140842439517165','MouseMovement','None','X:1035,Y:298'
'10.03.2023 22:30:43','638140842439758382','MouseMovement','None','X:1037,Y:298'
'10.03.2023 22:30:44','638140842442399938','MouseMovement','None','X:1038,Y:297'
'10.03.2023 22:30:44','638140842442757569','MouseMovement','None','X:1039,Y:296'
'10.03.2023 22:30:44','638140842442823037','MouseMovement','None','X:1039,Y:295'
'10.03.2023 22:30:44','638140842443147926','MouseMovement','None','X:1041,Y:290'
'10.03.2023 22:30:44','638140842443251007','MouseMovement','None','X:1042,Y:289'
'10.03.2023 22:30:44','638140842443570922','MouseMovement','None','X:1042,Y:287'
'10.03.2023 22:30:44','638140842444012167','MouseMovement','None','X:1042,Y:286'
'10.03.2023 22:30:44','638140842444053718','MouseMovement','None','X:1042,Y:285'
'10.03.2023 22:30:44','638140842444174248','MouseMovement','None','X:1042,Y:284'
'10.03.2023 22:30:44','638140842444535815','MouseMovement','None','X:1042,Y:281'
'10.03.2023 22:30:44','638140842444640223','MouseMovement','None','X:1042,Y:279'
'10.03.2023 22:30:44','638140842447303124','MouseMovement','None','X:1042,Y:278'
'10.03.2023 22:30:44','638140842447730941','MouseMovement','None','X:1047,Y:277'
'10.03.2023 22:30:44','638140842447766260','MouseMovement','None','X:1049,Y:277'
'10.03.2023 22:30:44','638140842447836952','MouseMovement','None','X:1050,Y:277'
'10.03.2023 22:30:44','638140842448160238','MouseMovement','None','X:1051,Y:276'
'10.03.2023 22:30:44','638140842448266514','MouseMovement','None','X:1052,Y:276'
'10.03.2023 22:30:44','638140842448374507','MouseMovement','None','X:1053,Y:276'
'10.03.2023 22:30:44','638140842448797360','MouseMovement','None','X:1055,Y:275'
'10.03.2023 22:30:44','638140842449766943','MouseMovement','None','X:1056,Y:275'
'10.03.2023 22:30:44','638140842449969603','MouseMovement','None','X:1058,Y:275'
'10.03.2023 22:30:45','638140842450345807','MouseMovement','None','X:1058,Y:278'
'10.03.2023 22:30:45','638140842450396172','MouseMovement','None','X:1059,Y:284'
'10.03.2023 22:30:45','638140842450505509','MouseMovement','Left','X:1059,Y:290'
'10.03.2023 22:30:45','638140842450931568','MouseMovement','Left','X:1056,Y:294'
'10.03.2023 22:30:45','638140842451037486','MouseMovement','Left','X:1053,Y:294'
'10.03.2023 22:30:45','638140842451147574','MouseMovement','None','X:1050,Y:294'
'10.03.2023 22:30:45','638140842451571957','MouseMovement','None','X:1048,Y:299'
'10.03.2023 22:30:45','638140842451767147','MouseMovement','None','X:1042,Y:299'
'10.03.2023 22:30:45','638140842451787435','MouseMovement','None','X:1041,Y:299'
'10.03.2023 22:30:45','638140842452189489','MouseMovement','None','X:1032,Y:299'
'10.03.2023 22:30:45','638140842452235817','MouseMovement','None','X:1031,Y:299'
'10.03.2023 22:30:45','638140842452308671','MouseMovement','None','X:1030,Y:298'
'10.03.2023 22:30:45','638140842452639135','MouseMovement','None','X:1023,Y:294'
'10.03.2023 22:30:45','638140842452742721','MouseMovement','None','X:1022,Y:292'
'10.03.2023 22:30:45','638140842452960481','MouseMovement','None','X:1021,Y:291'
'10.03.2023 22:30:45','638140842453386806','MouseMovement','None','X:1021,Y:290'
'10.03.2023 22:30:45','638140842453496083','MouseMovement','None','X:1019,Y:288'
'10.03.2023 22:30:45','638140842453600763','MouseMovement','None','X:1017,Y:286'
'10.03.2023 22:30:45','638140842453993658','MouseMovement','None','X:1016,Y:282'
'10.03.2023 22:30:45','638140842456692253','MouseMovement','None','X:1016,Y:281'
'10.03.2023 22:30:45','638140842456798246','MouseMovement','None','X:1017,Y:280'
'10.03.2023 22:30:45','638140842457168806','MouseMovement','None','X:1030,Y:279'
'10.03.2023 22:30:45','638140842457224572','MouseMovement','None','X:1031,Y:278'
'10.03.2023 22:30:45','638140842457338968','MouseMovement','None','X:1034,Y:276'
'10.03.2023 22:30:45','638140842457772329','MouseMovement','None','X:1039,Y:274'
